date,fid,eff_start,eff_end,close
20200601,30303M10,1591074000,4102358400,231.91001
20200601,AAPL,1591074000,4102358400,321.8501
20200601,AMZN,1591074000,4102358400,2471.0401
20200601,GOOG,1591074000,4102358400,1434.8702
20200601,MSFT,1591074000,4102358400,182.83001
20200601,NTFZ,1591074000,4102358400,425.91993
20200602,30303M10,1591160400,4102358400,232.72001
20200602,AAPL,1591160400,4102358400,323.34009
20200602,AMZN,1591160400,4102358400,2472.41
20200602,GOOG,1591160400,4102358400,1442.3101
20200602,MSFT,1591160400,4102358400,184.91001
20200602,NTFZ,1591160400,4102358400,427.31006
20200603,30303M10,1591246800,4102358400,230.16001
20200603,AAPL,1591246800,4102358400,325.12012
20200603,AMZN,1591246800,4102358400,2478.4
20200603,GOOG,1591246800,4102358400,1439.25
20200603,MSFT,1591246800,4102358400,185.36001
20200603,NTFZ,1591246800,4102358400,421.96998
20200604,30303M10,1591333200,4102358400,226.29
20200604,AAPL,1591333200,4102358400,322.32007
20200604,AMZN,1591333200,4102358400,2460.6001
20200604,GOOG,1591333200,4102358400,1414.3001
20200604,MSFT,1591333200,4102358400,182.92
20200604,NTFZ,1591333200,4102358400,414.33008
20200605,30303M10,1591419600,4102358400,230.77001
20200605,AAPL,1591419600,4102358400,331.5
20200605,AMZN,1591419600,4102358400,2483
20200605,GOOG,1591419600,4102358400,1440.0201
20200605,MSFT,1591419600,4102358400,187.2
20200605,NTFZ,1591419600,4102358400,419.6001
20200608,30303M10,1591678800,4102358400,231.4
20200608,AAPL,1591678800,4102358400,333.45997
20200608,AMZN,1591678800,4102358400,2524.0601
20200608,GOOG,1591678800,4102358400,1448.0401
20200608,MSFT,1591678800,4102358400,188.36001
20200608,NTFZ,1591678800,4102358400,419.49
20200609,30303M10,1591765200,4102358400,238.67
20200609,AAPL,1591765200,4102358400,343.99
20200609,AMZN,1591765200,4102358400,2600.8602
20200609,GOOG,1591765200,4102358400,1452.0801
20200609,MSFT,1591765200,4102358400,189.80001
20200609,NTFZ,1591765200,4102358400,434.05005
20200610,30303M10,1591851600,4102358400,236.73
20200610,AAPL,1591851600,4102358400,352.84009
20200610,AMZN,1591851600,4102358400,2647.45
20200610,GOOG,1591851600,4102358400,1464.7
20200610,MSFT,1591851600,4102358400,196.84
20200610,NTFZ,1591851600,4102358400,434.47999
20200611,30303M10,1591938000,4102358400,224.43
20200611,AAPL,1591938000,4102358400,335.89991
20200611,AMZN,1591938000,4102358400,2557.96
20200611,GOOG,1591938000,4102358400,1401.9
20200611,MSFT,1591938000,4102358400,186.27001
20200611,NTFZ,1591938000,4102358400,425.56006
20200612,30303M10,1592024400,4102358400,228.58001
20200612,AAPL,1592024400,4102358400,338.80005
20200612,AMZN,1592024400,4102358400,2545.0201
20200612,GOOG,1592024400,4102358400,1412.92
20200612,MSFT,1592024400,4102358400,187.74001
20200612,NTFZ,1592024400,4102358400,418.07007
20200615,30303M10,1592283600,4102358400,232.5
20200615,AAPL,1592283600,4102358400,342.99
20200615,AMZN,1592283600,4102358400,2572.68
20200615,GOOG,1592283600,4102358400,1420.74
20200615,MSFT,1592283600,4102358400,188.94001
20200615,NTFZ,1592283600,4102358400,425.5
20200616,30303M10,1592370000,4102358400,235.65
20200616,AAPL,1592370000,4102358400,352.08008
20200616,AMZN,1592370000,4102358400,2615.2701
20200616,GOOG,1592370000,4102358400,1446.47
20200616,MSFT,1592370000,4102358400,193.57001
20200616,NTFZ,1592370000,4102358400,436.12989
20200617,30303M10,1592456400,4102358400,235.53
20200617,AAPL,1592456400,4102358400,351.59009
20200617,AMZN,1592456400,4102358400,2640.98
20200617,GOOG,1592456400,4102358400,1452.5401
20200617,MSFT,1592456400,4102358400,194.24001
20200617,NTFZ,1592456400,4102358400,447.77002
20200618,30303M10,1592542800,4102358400,235.94001
20200618,AAPL,1592542800,4102358400,351.72999
20200618,AMZN,1592542800,4102358400,2653.98
20200618,GOOG,1592542800,4102358400,1434.1202
20200618,MSFT,1592542800,4102358400,196.32001
20200618,NTFZ,1592542800,4102358400,449.87012
20200619,30303M10,1594706086,4102358400,238.79
20200619,AAPL,1594706086,4102358400,349.71998
20200619,AMZN,1594706086,4102358400,2675.0101
20200619,GOOG,1594706086,4102358400,1424.6399
20200619,MSFT,1594706086,4102358400,195.15
20200619,NTFZ,1594706086,4102358400,453.71998
